poly,initial_states,seq,period
10111,0011,11000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011,7
10001,1110,0111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111,4
1101,110,01110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111,7
100010101,00100110,01100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001,14
101101,10111,1110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001,12
1110111,001101,101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100000110101100,12
1101,110,0111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101,7
10011,1111,111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011,15
11010001,1011001,10011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011,15
110011,01111,11110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111,8
10001011,1111110,01111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110,15
11101,0001,10001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010,7
1011,100,00101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101,7
1001,011,11011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011,3
10101,0011,11001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111,6
101011,10011,1100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110,15
11000011,0100000,000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001,6
1101,101,1010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100,7
1011,101,1011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
1000101,011100,001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001,14
10101,0100,001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001,6
10000001,0101100,00110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000,7
10101,1010,01010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001,6
111001,01011,110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100,7
1101,110,01110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111,7
1110111,111011,1101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110,4
10011,0001,100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011,15
11011,0010,010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010,3
10111,0101,10100111010011101001110100111010011101001110100111010011101001110100111010011101001110100,7
100001,00100,0010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100,5
101101101,10011010,01011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101011001101,9
11010001,0100110,0110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001,15
1111,001,100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100,4
1010101,110001,10001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011,8
10011,0111,11100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010,15
1100101,110010,01001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100,7
11001,1100,001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010,15
100001,10101,1010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011,5
10001,0001,100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000,4
1011101,101111,11110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111,5
10011,0001,1000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000,15
1101,001,1001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100,7
11101,0010,0100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110,7
10111,1010,0101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001,7
10000001,1101101,101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011011101101110110111011,7
1001,110,0110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,3
1101,001,100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100,7
1111,110,0110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110,4
11001,0101,10101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100,15
11001,0100,00100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110,15
110011,00001,1000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000,8
1011,001,10010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
1011,111,111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100,7
1011,001,1001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001,7
10001,0111,111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011,4
1101,111,11101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111,7
101101,00011,1100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100,6
1101111001,100100001,10000100110000100001001100001000010011000010000100110000100001001100001000010011000010000100110000100001001100001000010011000010000100110000100001001100001000010011000010000100110000100001001100001000010011000010000100110000100001001100001000010011000010000100110000100001001100001000010011000010000100110000100001001100001000,14
1101111001,001010000,000010100001010000101000010100001010000101000010100001010000101000010100001010000101000010100001010000101000010100001010000101,7
1000000001,010010110,01101001001101001001101001001101001001101001001101001001101001001101001001101001001101001001,9
1001,110,0110110110110110110110110110110110110,3
11111,1111,1111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111,5
11001,1000,00011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011,15
110111011,00100100,001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110111001001001110,15
10011,0101,1010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100,15
101000101,00111111,111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000111111000000,12
11111,0100,001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101,5
11111,0100,00101001010010100101001,5
1001,010,01001001001001001001,3
100001,10111,111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011,5
11101,1001,1001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101,7
101011,11110,01111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001,15
10111,1001,10011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101,7
1011,011,11001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011,7
1111,100,001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011,4
