poly,initial_states,seq,period
1001,011,110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,3
1101,100,0011101001110100111010011101001110100111010011101001110100,7
101011,10011,110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010,15
11101,1010,010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
1101,011,110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010,7
1011,110,0111001011100101110010111001011100101110010111001011100101110,7
11101,0111,111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111,7
110101,01101,10110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001,15
1010011,011011,110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,3
1011,101,101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001,7
1110111,001110,0111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111,6
10101,1000,000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101,6
11111,1101,10111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111,5
100001,10001,100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011,5
11001,1101,1011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001,15
1011,110,011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100,7
10111,1000,00010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110,7
1110011101,001110110,01101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110101101110001101011011100011010110111000110,14
10101,1001,1001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001,6
1111001111,101001000,000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101110000100101,12
1001,010,010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010,3
10011,1011,11010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111,15
11101,1101,10111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001,7
10000111,0011010,0101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011,15
1001011,100011,110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110,7
101011,01110,01110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000,15
110011,01110,011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011,4
110101,00111,11100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011,15
111111,11011,1101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,3
1011,001,10010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101,7
1001,110,0110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,3
1011,011,11001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001,7
101101,10100,00101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101111010000101,12
11100111,0010010,01001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001,3
11101,0101,1010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000,7
110001,10100,001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111,7
1001,011,1101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,3
1101,011,11010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010,7
1010101,000110,011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110,8
1011,011,11001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001,7
1101,001,100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001,7
1001011,011001,100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001,4
1011,110,01110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100,7
11110011,0010010,0100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001,14
10101,0111,1110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011,6
1100011,110100,001011101000101110100010111010001011101000101110100010111010001011101000101110100010111010001011101000101110100010111010001011101000101110100010111010001011101000101110,10
1111,110,0110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011,4
1101,100,001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010,7
11001,1011,1101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111,15
10101,1011,11011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011,3
11101,1101,10111001011100101110010111001011100101110010111001011100101110010111001011100101110010111,7
10011,0010,010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111,15
11101,1000,0001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100,7
1101,100,0011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101,7
100011,11001,10011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111,7
1010101,100000,00000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010000010100000101000001010,8
1101,001,100111010011101001110100111010011101001110100111010,7
10001011,0100010,0100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000100010111000000,15
1011,110,0111001011100101110010111001011100101110,7
1101001,100001,10000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100,14
110011,01101,101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010,8
10111,0001,10001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010,7
110101,00011,11000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100,15
1111,110,011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001,4
10101,1011,11011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011,3
101011,01110,01110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000,15
1001,001,100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100,3
101011,11010,0101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100,15
11001,1101,101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011,15
1001,100,00100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100,3
1000001,101011,1101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011101011,6
1101,110,0111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100,7
110111011,01011101,10111010101110110111010101110110111010101110,15
11001,1110,011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101,15
11101,1101,10111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
1111111,010110,011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010101101010110101011010,7
